date,co,no,no2,o3,so2,pm2_5,pm10,nh3,Predicted_AQI,Error
2020-11-25 01:00:00,2616.88,2.18,70.6,13.59,38.62,364.61,411.73,28.63,15.039198,-13.59080207824707
2020-11-25 02:00:00,3631.59,23.25,89.11,0.33,54.36,420.96,486.21,41.04,28.43192,-12.608080902099609
2020-11-25 03:00:00,4539.49,52.75,100.08,1.11,68.67,463.68,541.95,49.14,36.772152,-12.367848052978516
2020-11-25 04:00:00,4539.49,50.96,111.04,6.44,78.2,454.81,534.0,48.13,35.532185,-12.597815399169924
2020-11-25 05:00:00,4379.27,42.92,117.9,17.17,87.74,448.14,529.19,46.61,35.557873,-11.052127227783203
2020-11-25 06:00:00,3898.62,28.39,117.9,40.05,101.09,437.25,511.79,42.05,32.652275,-9.397724914550778
2020-11-25 07:00:00,1949.31,14.53,105.56,83.69,185.01,312.76,349.2,12.79,8.521639,-4.268361129760741
2020-11-25 08:00:00,1508.71,11.62,112.41,87.98,217.44,275.53,303.47,6.59,4.2483673,-2.3416326904296874
2020-11-25 09:00:00,1361.85,7.04,109.67,95.84,213.62,263.51,289.86,6.02,3.5222404,-2.4977595996856685
2020-11-25 10:00:00,1602.17,3.1,93.22,104.43,152.59,271.25,302.27,12.16,9.919961,-2.2400390243530275
2020-11-25 11:00:00,2136.23,1.27,94.59,86.55,103.95,284.51,324.34,21.28,19.161737,-2.1182625579833996
2020-11-25 12:00:00,2590.18,0.19,109.67,50.78,82.02,287.83,336.0,27.87,26.42274,-1.4472590637207041
2020-11-25 13:00:00,3017.43,0.6,120.64,19.67,69.62,295.37,354.19,35.47,29.857998,-5.6120021057128895
2020-11-25 14:00:00,3471.37,6.65,117.9,3.0,65.8,325.89,402.37,46.1,31.918253,-14.181747055053712
2020-11-25 15:00:00,3898.62,16.09,105.56,0.25,63.9,363.16,456.38,50.66,34.011497,-16.648502502441403
2020-11-25 16:00:00,4058.84,19.67,98.71,0.08,59.61,387.52,490.96,42.05,33.144073,-8.905926513671872
2020-11-25 17:00:00,3898.62,18.11,91.85,0.11,52.93,394.51,498.87,31.92,28.454617,-3.4653834533691423
2020-11-25 18:00:00,3417.97,13.19,83.63,0.31,42.92,369.0,461.24,20.52,21.726665,1.2066654968261723
2020-11-25 19:00:00,2803.8,7.15,74.71,0.89,33.85,327.49,400.17,12.16,16.914335,4.754335250854492
2020-11-25 20:00:00,2456.67,4.75,65.8,1.4,30.99,303.81,365.32,9.63,15.046921,5.416920776367187
